0.18182,3.0,-61.0,-23.0,-8.0,-10.0,-75.0,0.24506,0.2369,0.26873,0.28023000000000003,0.28463,0.2844
0.3642,58.0,3.0,-61.0,-23.0,-8.0,-10.0,0.34443,0.24506,0.2369,0.26873,0.28023000000000003,0.28463
0.021938,-483.0,58.0,3.0,-61.0,-23.0,-8.0,0.64628,0.34443,0.24506,0.2369,0.26873,0.28023000000000003
0.48333000000000004,58.0,-483.0,58.0,3.0,-61.0,-23.0,0.68099,0.64628,0.34443,0.24506,0.2369,0.26873
0.38889,-192.0,58.0,-483.0,58.0,3.0,-61.0,0.66166,0.68099,0.64628,0.34443,0.24506,0.2369
0.11538,2.0,-192.0,58.0,-483.0,58.0,3.0,0.6684399999999999,0.66166,0.68099,0.64628,0.34443,0.24506
0.045455,22.0,2.0,-192.0,58.0,-483.0,58.0,0.71988,0.6684399999999999,0.66166,0.68099,0.64628,0.34443
-0.47279,-143.0,22.0,2.0,-192.0,58.0,-483.0,0.70065,0.71988,0.6684399999999999,0.66166,0.68099,0.64628
-0.5,-523.0,-143.0,22.0,2.0,-192.0,58.0,0.60195,0.70065,0.71988,0.6684399999999999,0.66166,0.68099
-0.22152,-38.0,-523.0,-143.0,22.0,2.0,-192.0,0.6068899999999999,0.60195,0.70065,0.71988,0.6684399999999999,0.66166
-0.49151000000000006,-579.0,-38.0,-523.0,-143.0,22.0,2.0,0.37959,0.6068899999999999,0.60195,0.70065,0.71988,0.6684399999999999
-0.40244,-138.0,-579.0,-38.0,-523.0,-143.0,22.0,0.28467,0.37959,0.6068899999999999,0.60195,0.70065,0.71988
0.0089928,-186.0,-138.0,-579.0,-38.0,-523.0,-143.0,0.7985899999999999,0.28467,0.37959,0.6068899999999999,0.60195,0.70065
-0.012195000000000001,-1040.0,-186.0,-138.0,-579.0,-38.0,-523.0,0.15486,0.7985899999999999,0.28467,0.37959,0.6068899999999999,0.60195
-0.26042,-89.0,-1040.0,-186.0,-138.0,-579.0,-38.0,0.12554,0.15486,0.7985899999999999,0.28467,0.37959,0.6068899999999999
-0.42807,-397.0,-89.0,-1040.0,-186.0,-138.0,-579.0,-0.02186,0.12554,0.15486,0.7985899999999999,0.28467,0.37959
-0.42627,-679.0,-397.0,-89.0,-1040.0,-186.0,-138.0,-0.44785,-0.02186,0.12554,0.15486,0.7985899999999999,0.28467
0.0044053,-2.0,-679.0,-397.0,-89.0,-1040.0,-186.0,0.99346,-0.44785,-0.02186,0.12554,0.15486,0.7985899999999999
-0.12791,-38.0,-2.0,-679.0,-397.0,-89.0,-1040.0,0.95,0.99346,-0.44785,-0.02186,0.12554,0.15486
-0.30537,-142.0,-38.0,-2.0,-679.0,-397.0,-89.0,0.83594,0.95,0.99346,-0.44785,-0.02186,0.12554
-0.022727,-72.0,-142.0,-38.0,-2.0,-679.0,-397.0,0.66171,0.83594,0.95,0.99346,-0.44785,-0.02186
-0.14103,-631.0,-72.0,-142.0,-38.0,-2.0,-679.0,-0.24575999999999998,0.66171,0.83594,0.95,0.99346,-0.44785
-0.14935,-33.0,-631.0,-72.0,-142.0,-38.0,-2.0,-0.29002,-0.24575999999999998,0.66171,0.83594,0.95,0.99346
0.23790999999999998,178.0,-33.0,-631.0,-72.0,-142.0,-38.0,-0.19062,-0.29002,-0.24575999999999998,0.66171,0.83594,0.95
-0.34028,-196.0,178.0,-33.0,-631.0,-72.0,-142.0,-0.8191,-0.19062,-0.29002,-0.24575999999999998,0.66171,0.83594
-0.10345,-187.0,-196.0,178.0,-33.0,-631.0,-72.0,0.5405399999999999,-0.8191,-0.19062,-0.29002,-0.24575999999999998,0.66171
0.14706,32.0,-187.0,-196.0,178.0,-33.0,-631.0,0.68605,0.5405399999999999,-0.8191,-0.19062,-0.29002,-0.24575999999999998
-0.22626,-161.0,32.0,-187.0,-196.0,178.0,-33.0,0.51575,0.68605,0.5405399999999999,-0.8191,-0.19062,-0.29002
-0.1063,-142.0,-161.0,32.0,-187.0,-196.0,178.0,0.28403,0.51575,0.68605,0.5405399999999999,-0.8191,-0.19062
-0.4375,-89.0,-142.0,-161.0,32.0,-187.0,-196.0,0.12739,0.28403,0.51575,0.68605,0.5405399999999999,-0.8191
0.44231000000000004,57.0,-89.0,-142.0,-161.0,32.0,-187.0,0.2326,0.12739,0.28403,0.51575,0.68605,0.5405399999999999
0.063452,-214.0,57.0,-89.0,-142.0,-161.0,32.0,-0.028845999999999997,0.2326,0.12739,0.28403,0.51575,0.68605
0.4878,154.0,-214.0,57.0,-89.0,-142.0,-161.0,0.5503899999999999,-0.028845999999999997,0.2326,0.12739,0.28403,0.51575
0.052326,3.0,154.0,-214.0,57.0,-89.0,-142.0,-0.96954,0.5503899999999999,-0.028845999999999997,0.2326,0.12739,0.28403
-0.418,-664.0,3.0,154.0,-214.0,57.0,-89.0,-0.9443600000000001,-0.96954,0.5503899999999999,-0.028845999999999997,0.2326,0.12739
-0.08677699999999999,570.0,-664.0,3.0,154.0,-214.0,57.0,-0.063721,-0.9443600000000001,-0.96954,0.5503899999999999,-0.028845999999999997,0.2326
0.11194000000000001,20.0,570.0,-664.0,3.0,154.0,-214.0,-0.048544,-0.063721,-0.9443600000000001,-0.96954,0.5503899999999999,-0.028845999999999997
0.31053000000000003,121.0,20.0,570.0,-664.0,3.0,154.0,0.059566999999999995,-0.048544,-0.063721,-0.9443600000000001,-0.96954,0.5503899999999999
0.45566999999999996,129.0,121.0,20.0,570.0,-664.0,3.0,0.16767,0.059566999999999995,-0.048544,-0.063721,-0.9443600000000001,-0.96954
0.32788,-74.0,129.0,121.0,20.0,570.0,-664.0,0.7719600000000001,0.16767,0.059566999999999995,-0.048544,-0.063721,-0.9443600000000001
0.30324,-161.0,-74.0,129.0,121.0,20.0,570.0,0.6159399999999999,0.7719600000000001,0.16767,0.059566999999999995,-0.048544,-0.063721
0.1755,-28.0,-161.0,-74.0,129.0,121.0,20.0,0.6166,0.6159399999999999,0.7719600000000001,0.16767,0.059566999999999995,-0.048544
0.38636,-11.0,-28.0,-161.0,-74.0,129.0,121.0,0.61554,0.6166,0.6159399999999999,0.7719600000000001,0.16767,0.059566999999999995
-0.34375,-118.0,-11.0,-28.0,-161.0,-74.0,129.0,0.40576,0.61554,0.6166,0.6159399999999999,0.7719600000000001,0.16767
-0.017241,-57.0,-118.0,-11.0,-28.0,-161.0,-74.0,0.29858,0.40576,0.61554,0.6166,0.6159399999999999,0.7719600000000001
-0.23545,-105.0,-57.0,-118.0,-11.0,-28.0,-161.0,0.083004,0.29858,0.40576,0.61554,0.6166,0.6159399999999999
0.026882,-384.0,-105.0,-57.0,-118.0,-11.0,-28.0,0.50515,0.083004,0.29858,0.40576,0.61554,0.6166
0.24766,-5.0,-384.0,-105.0,-57.0,-118.0,-11.0,0.50749,0.50515,0.083004,0.29858,0.40576,0.61554
-0.006329100000000001,-56.0,-5.0,-384.0,-105.0,-57.0,-118.0,0.47597,0.50749,0.50515,0.083004,0.29858,0.40576
0.015152,-135.0,-56.0,-5.0,-384.0,-105.0,-57.0,0.37121,0.47597,0.50749,0.50515,0.083004,0.29858
0.30645,-454.0,-135.0,-56.0,-5.0,-384.0,-105.0,0.06653400000000001,0.37121,0.47597,0.50749,0.50515,0.083004
-0.42262,-238.0,-454.0,-135.0,-56.0,-5.0,-384.0,-0.062275,0.06653400000000001,0.37121,0.47597,0.50749,0.50515
-0.33302,-354.0,-238.0,-454.0,-135.0,-56.0,-5.0,-0.40175,-0.062275,0.06653400000000001,0.37121,0.47597,0.50749
-0.060748,-148.0,-354.0,-238.0,-454.0,-135.0,-56.0,0.18904,-0.40175,-0.062275,0.06653400000000001,0.37121,0.47597
0.42078999999999994,-147.0,-148.0,-354.0,-238.0,-454.0,-135.0,-0.16667,0.18904,-0.40175,-0.062275,0.06653400000000001,0.37121
0.46787,148.0,-147.0,-148.0,-354.0,-238.0,-454.0,0.22293000000000002,-0.16667,0.18904,-0.40175,-0.062275,0.06653400000000001
0.19030999999999998,-54.0,148.0,-147.0,-148.0,-354.0,-238.0,0.74224,0.22293000000000002,-0.16667,0.18904,-0.40175,-0.062275
0.023636,-104.0,-54.0,148.0,-147.0,-148.0,-354.0,0.92825,0.74224,0.22293000000000002,-0.16667,0.18904,-0.40175
0.5915199999999999,-191.0,-104.0,-54.0,148.0,-147.0,-148.0,0.33216999999999997,0.92825,0.74224,0.22293000000000002,-0.16667,0.18904
0.39634,-4.0,-191.0,-104.0,-54.0,148.0,-147.0,0.9938,0.33216999999999997,0.92825,0.74224,0.22293000000000002,-0.16667
-0.12882000000000002,13.333,-4.0,-191.0,-104.0,-54.0,148.0,-0.30265,0.9938,0.33216999999999997,0.92825,0.74224,0.22293000000000002
-0.72705,-170.0,13.333,-4.0,-191.0,-104.0,-54.0,-0.8415799999999999,-0.30265,0.9938,0.33216999999999997,0.92825,0.74224
-1.402,-119.0,-170.0,13.333,-4.0,-191.0,-104.0,-0.31492,-0.8415799999999999,-0.30265,0.9938,0.33216999999999997,0.92825
0.13652999999999998,117.0,-119.0,-170.0,13.333,-4.0,-191.0,0.10714000000000001,-0.31492,-0.8415799999999999,-0.30265,0.9938,0.33216999999999997
0.0065789,165.0,117.0,-119.0,-170.0,13.333,-4.0,-0.37853000000000003,0.10714000000000001,-0.31492,-0.8415799999999999,-0.30265,0.9938
0.25524,134.0,165.0,117.0,-119.0,-170.0,13.333,-0.14725,-0.37853000000000003,0.10714000000000001,-0.31492,-0.8415799999999999,-0.30265
0.25224,331.0,134.0,165.0,117.0,-119.0,-170.0,0.54098,-0.14725,-0.37853000000000003,0.10714000000000001,-0.31492,-0.8415799999999999
-0.058433000000000006,78.0,331.0,134.0,165.0,117.0,-119.0,0.248,0.54098,-0.14725,-0.37853000000000003,0.10714000000000001,-0.31492
-0.13635999999999998,218.0,78.0,331.0,134.0,165.0,117.0,-0.5582600000000001,0.248,0.54098,-0.14725,-0.37853000000000003,0.10714000000000001
-0.18717999999999999,179.0,218.0,78.0,331.0,134.0,165.0,-0.35429,-0.5582600000000001,0.248,0.54098,-0.14725,-0.37853000000000003
-0.125,-12.0,179.0,218.0,78.0,331.0,134.0,-0.39344,-0.35429,-0.5582600000000001,0.248,0.54098,-0.14725
0.19,81.0,-12.0,179.0,218.0,78.0,331.0,-0.32899,-0.39344,-0.35429,-0.5582600000000001,0.248,0.54098
-0.24138,-88.0,81.0,-12.0,179.0,218.0,78.0,-0.43687,-0.32899,-0.39344,-0.35429,-0.5582600000000001,0.248
0.13203,-235.0,-88.0,81.0,-12.0,179.0,218.0,0.22441999999999998,-0.43687,-0.32899,-0.39344,-0.35429,-0.5582600000000001
0.1657,49.0,-235.0,-88.0,81.0,-12.0,179.0,-0.8333299999999999,0.22441999999999998,-0.43687,-0.32899,-0.39344,-0.35429
0.2619,82.0,49.0,-235.0,-88.0,81.0,-12.0,-0.64353,-0.8333299999999999,0.22441999999999998,-0.43687,-0.32899,-0.39344
-0.15385,175.0,82.0,49.0,-235.0,-88.0,81.0,-0.6600600000000001,-0.64353,-0.8333299999999999,0.22441999999999998,-0.43687,-0.32899
-0.083756,87.0,175.0,82.0,49.0,-235.0,-88.0,-0.52518,-0.6600600000000001,-0.64353,-0.8333299999999999,0.22441999999999998,-0.43687
0.34795,580.0,87.0,175.0,82.0,49.0,-235.0,0.7695,-0.52518,-0.6600600000000001,-0.64353,-0.8333299999999999,0.22441999999999998
0.29851,114.0,580.0,87.0,175.0,82.0,49.0,0.65217,0.7695,-0.52518,-0.6600600000000001,-0.64353,-0.8333299999999999
0.47368000000000005,56.0,114.0,580.0,87.0,175.0,82.0,-0.7207,0.65217,0.7695,-0.52518,-0.6600600000000001,-0.64353
-0.040323000000000005,12.0,56.0,114.0,580.0,87.0,175.0,-0.12818,-0.7207,0.65217,0.7695,-0.52518,-0.6600600000000001
0.22726999999999997,18.0,12.0,56.0,114.0,580.0,87.0,-0.11391,-0.12818,-0.7207,0.65217,0.7695,-0.52518
-0.027273000000000002,15.5,18.0,12.0,56.0,114.0,580.0,-0.07804900000000001,-0.11391,-0.12818,-0.7207,0.65217,0.7695
-0.016666999999999998,21.5,15.5,18.0,12.0,56.0,114.0,-0.023809999999999998,-0.07804900000000001,-0.11391,-0.12818,-0.7207,0.65217
0.47222,43.0,21.5,15.5,18.0,12.0,56.0,0.083979,-0.023809999999999998,-0.07804900000000001,-0.11391,-0.12818,-0.7207
0.20423,17.5,43.0,21.5,15.5,18.0,12.0,0.1506,0.083979,-0.023809999999999998,-0.07804900000000001,-0.11391,-0.12818
-0.036424,4.0,17.5,43.0,21.5,15.5,18.0,0.19565,0.1506,0.083979,-0.023809999999999998,-0.07804900000000001,-0.11391
0.24725,21.5,4.0,17.5,43.0,21.5,15.5,0.39947,0.19565,0.1506,0.083979,-0.023809999999999998,-0.07804900000000001
0.21403000000000003,-187.0,21.5,4.0,17.5,43.0,21.5,-0.099415,0.39947,0.19565,0.1506,0.083979,-0.023809999999999998
0.67778,17.0,-187.0,21.5,4.0,17.5,43.0,0.0,-0.099415,0.39947,0.19565,0.1506,0.083979
0.10317,-34.0,17.0,-187.0,21.5,4.0,17.5,-0.11110999999999999,0.0,-0.099415,0.39947,0.19565,0.1506
0.304,-14.0,-34.0,17.0,-187.0,21.5,4.0,0.9442200000000001,-0.11110999999999999,0.0,-0.099415,0.39947,0.19565
0.50943,11.0,-14.0,-34.0,17.0,-187.0,21.5,-0.7317100000000001,0.9442200000000001,-0.11110999999999999,0.0,-0.099415,0.39947
-0.25532,40.0,11.0,-14.0,-34.0,17.0,-187.0,-0.66667,-0.7317100000000001,0.9442200000000001,-0.11110999999999999,0.0,-0.099415
-0.027597000000000003,2.0,40.0,11.0,-14.0,-34.0,17.0,-0.4932,-0.66667,-0.7317100000000001,0.9442200000000001,-0.11110999999999999,0.0
0.1,27.0,2.0,40.0,11.0,-14.0,-34.0,0.42466000000000004,-0.4932,-0.66667,-0.7317100000000001,0.9442200000000001,-0.11110999999999999
-0.07142899999999999,10.0,27.0,2.0,40.0,11.0,-14.0,0.5616399999999999,0.42466000000000004,-0.4932,-0.66667,-0.7317100000000001,0.9442200000000001
0.12222000000000001,-95.0,10.0,27.0,2.0,40.0,11.0,-0.23478000000000002,0.5616399999999999,0.42466000000000004,-0.4932,-0.66667,-0.7317100000000001
0.064103,-19.0,-95.0,10.0,27.0,2.0,40.0,-0.32444,-0.23478000000000002,0.5616399999999999,0.42466000000000004,-0.4932,-0.66667
0.32609,-50.0,-19.0,-95.0,10.0,27.0,2.0,-0.4749,-0.32444,-0.23478000000000002,0.5616399999999999,0.42466000000000004,-0.4932
0.094488,-74.0,-50.0,-19.0,-95.0,10.0,27.0,0.63636,-0.4749,-0.32444,-0.23478000000000002,0.5616399999999999,0.42466000000000004
0.44309,62.0,-74.0,-50.0,-19.0,-95.0,10.0,0.89415,0.63636,-0.4749,-0.32444,-0.23478000000000002,0.5616399999999999
0.75325,6.0,62.0,-74.0,-50.0,-19.0,-95.0,-0.9285700000000001,0.89415,0.63636,-0.4749,-0.32444,-0.23478000000000002
0.12195,-36.0,6.0,62.0,-74.0,-50.0,-19.0,0.81726,-0.9285700000000001,0.89415,0.63636,-0.4749,-0.32444
0.021738999999999998,19.0,-36.0,6.0,62.0,-74.0,-50.0,-0.78035,0.81726,-0.9285700000000001,0.89415,0.63636,-0.4749
-0.51579,-1.0,19.0,-36.0,6.0,62.0,-74.0,0.99444,-0.78035,0.81726,-0.9285700000000001,0.89415,0.63636
0.44443999999999995,66.0,-1.0,19.0,-36.0,6.0,62.0,-0.34653,0.99444,-0.78035,0.81726,-0.9285700000000001,0.89415
0.013513999999999998,19.0,66.0,-1.0,19.0,-36.0,6.0,-0.1954,-0.34653,0.99444,-0.78035,0.81726,-0.9285700000000001
-0.090909,178.0,19.0,66.0,-1.0,19.0,-36.0,0.29882,-0.1954,-0.34653,0.99444,-0.78035,0.81726
0.1,18.0,178.0,19.0,66.0,-1.0,19.0,0.34606,0.29882,-0.1954,-0.34653,0.99444,-0.78035
0.018519,-18.0,18.0,178.0,19.0,66.0,-1.0,0.39077,0.34606,0.29882,-0.1954,-0.34653,0.99444
-0.07142899999999999,-36.0,-18.0,18.0,178.0,19.0,66.0,0.32616,0.39077,0.34606,0.29882,-0.1954,-0.34653
-0.0029528,30.5,-36.0,-18.0,18.0,178.0,19.0,0.39216,0.32616,0.39077,0.34606,0.29882,-0.1954
0.43,-28.0,30.5,-36.0,-18.0,18.0,178.0,-0.96825,0.39216,0.32616,0.39077,0.34606,0.29882
0.027273000000000002,38.0,-28.0,30.5,-36.0,-18.0,18.0,-0.56098,-0.96825,0.39216,0.32616,0.39077,0.34606
-0.98031,18.0,38.0,-28.0,30.5,-36.0,-18.0,-0.33333,-0.56098,-0.96825,0.39216,0.32616,0.39077
0.23231999999999997,-114.0,18.0,38.0,-28.0,30.5,-36.0,0.2963,-0.33333,-0.56098,-0.96825,0.39216,0.32616
-0.4854,15.0,-114.0,18.0,38.0,-28.0,30.5,-0.9500799999999999,0.2963,-0.33333,-0.56098,-0.96825,0.39216
-0.42105,-80.0,15.0,-114.0,18.0,38.0,-28.0,-0.9512200000000001,-0.9500799999999999,0.2963,-0.33333,-0.56098,-0.96825
0.45,-20.0,-80.0,15.0,-114.0,18.0,38.0,0.81308,-0.9512200000000001,-0.9500799999999999,0.2963,-0.33333,-0.56098
0.5,-44.0,-20.0,-80.0,15.0,-114.0,18.0,0.49618,0.81308,-0.9512200000000001,-0.9500799999999999,0.2963,-0.33333
0.020619,37.0,-44.0,-20.0,-80.0,15.0,-114.0,-0.75497,0.49618,0.81308,-0.9512200000000001,-0.9500799999999999,0.2963
0.009090899999999999,27.0,37.0,-44.0,-20.0,-80.0,15.0,-0.60725,-0.75497,0.49618,0.81308,-0.9512200000000001,-0.9500799999999999
-0.23333,-14.0,27.0,37.0,-44.0,-20.0,-80.0,-0.7491300000000001,-0.60725,-0.75497,0.49618,0.81308,-0.9512200000000001
0.27778,-4.0,-14.0,27.0,37.0,-44.0,-20.0,-0.66163,-0.7491300000000001,-0.60725,-0.75497,0.49618,0.81308
-0.08441599999999999,51.0,-4.0,-14.0,27.0,37.0,-44.0,-0.5283,-0.66163,-0.7491300000000001,-0.60725,-0.75497,0.49618
0.38889,30.0,51.0,-4.0,-14.0,27.0,37.0,-0.41317,-0.5283,-0.66163,-0.7491300000000001,-0.60725,-0.75497
-0.16667,13.0,30.0,51.0,-4.0,-14.0,27.0,-0.34819,-0.41317,-0.5283,-0.66163,-0.7491300000000001,-0.60725
0.24575999999999998,36.0,13.0,30.0,51.0,-4.0,-14.0,-0.27554,-0.34819,-0.41317,-0.5283,-0.66163,-0.7491300000000001
-0.42453,42.0,36.0,13.0,30.0,51.0,-4.0,-0.14114000000000002,-0.27554,-0.34819,-0.41317,-0.5283,-0.66163
0.21429,1.0,42.0,36.0,13.0,30.0,51.0,-0.13855,-0.14114000000000002,-0.27554,-0.34819,-0.41317,-0.5283
-0.060976,-5.0,1.0,42.0,36.0,13.0,30.0,-0.17057,-0.13855,-0.14114000000000002,-0.27554,-0.34819,-0.41317
-0.21429,-14.0,-5.0,1.0,42.0,36.0,13.0,-0.22336999999999999,-0.17057,-0.13855,-0.14114000000000002,-0.27554,-0.34819
0.4,65.0,-14.0,-5.0,1.0,42.0,36.0,0.0,-0.22336999999999999,-0.17057,-0.13855,-0.14114000000000002,-0.27554
-0.29545,-36.0,65.0,-14.0,-5.0,1.0,42.0,-0.13953,0.0,-0.22336999999999999,-0.17057,-0.13855,-0.14114000000000002
-0.05,-8.0,-36.0,65.0,-14.0,-5.0,1.0,-0.18803,-0.13953,0.0,-0.22336999999999999,-0.17057,-0.13855
0.38889,5.0,-8.0,-36.0,65.0,-14.0,-5.0,-0.16738,-0.18803,-0.13953,0.0,-0.22336999999999999,-0.17057
0.33696,25.0,5.0,-8.0,-36.0,65.0,-14.0,-0.076087,-0.16738,-0.18803,-0.13953,0.0,-0.22336999999999999
-0.46875,-50.0,25.0,5.0,-8.0,-36.0,65.0,-0.54237,-0.076087,-0.16738,-0.18803,-0.13953,0.0
-0.045455,-21.0,-50.0,25.0,5.0,-8.0,-36.0,-0.62044,-0.54237,-0.076087,-0.16738,-0.18803,-0.13953
0.3,20.0,-21.0,-50.0,25.0,5.0,-8.0,-0.51181,-0.62044,-0.54237,-0.076087,-0.16738,-0.18803
0.0,16.0,20.0,-21.0,-50.0,25.0,5.0,-0.46667,-0.51181,-0.62044,-0.54237,-0.076087,-0.16738
-0.09322000000000001,30.0,16.0,20.0,-21.0,-50.0,25.0,-0.25333,-0.46667,-0.51181,-0.62044,-0.54237,-0.076087
0.025,-483.0,30.0,16.0,20.0,-21.0,-50.0,-0.22589,-0.25333,-0.46667,-0.51181,-0.62044,-0.54237
0.5,47.0,-483.0,30.0,16.0,20.0,-21.0,-0.17584,-0.22589,-0.25333,-0.46667,-0.51181,-0.62044
0.5,22.0,47.0,-483.0,30.0,16.0,20.0,-0.15034,-0.17584,-0.22589,-0.25333,-0.46667,-0.51181
0.5,20.0,22.0,47.0,-483.0,30.0,16.0,-0.11946,-0.15034,-0.17584,-0.22589,-0.25333,-0.46667
0.38889,14.0,20.0,22.0,47.0,-483.0,30.0,-0.10232000000000001,-0.11946,-0.15034,-0.17584,-0.22589,-0.25333
0.1,5.0,14.0,20.0,22.0,47.0,-483.0,-0.095368,-0.10232000000000001,-0.11946,-0.15034,-0.17584,-0.22589
0.42593000000000003,24.0,5.0,14.0,20.0,22.0,47.0,-0.064972,-0.095368,-0.10232000000000001,-0.11946,-0.15034,-0.17584
0.3,-414.0,24.0,5.0,14.0,20.0,22.0,-0.41071,-0.064972,-0.095368,-0.10232000000000001,-0.11946,-0.15034
-0.45588,-61.0,-414.0,24.0,5.0,14.0,20.0,-0.49383999999999995,-0.41071,-0.064972,-0.095368,-0.10232000000000001,-0.11946
-0.45076000000000005,-240.0,-61.0,-414.0,24.0,5.0,14.0,-0.95244,-0.49383999999999995,-0.41071,-0.064972,-0.095368,-0.10232000000000001
0.021231,-61.0,-240.0,-61.0,-414.0,24.0,5.0,0.81872,-0.95244,-0.49383999999999995,-0.41071,-0.064972,-0.095368
-0.15,-70.0,-61.0,-240.0,-61.0,-414.0,24.0,0.66713,0.81872,-0.95244,-0.49383999999999995,-0.41071,-0.064972
0.029412,-77.0,-70.0,-61.0,-240.0,-61.0,-414.0,0.6755899999999999,0.66713,0.81872,-0.95244,-0.49383999999999995,-0.41071
0.031915,-3.0,-77.0,-70.0,-61.0,-240.0,-61.0,0.71735,0.6755899999999999,0.66713,0.81872,-0.95244,-0.49383999999999995
0.31818,31.0,-3.0,-77.0,-70.0,-61.0,-240.0,0.82129,0.71735,0.6755899999999999,0.66713,0.81872,-0.95244
-0.06565700000000001,-37.0,31.0,-3.0,-77.0,-70.0,-61.0,0.8797299999999999,0.82129,0.71735,0.6755899999999999,0.66713,0.81872
0.28804,-12.5,-37.0,31.0,-3.0,-77.0,-70.0,-0.15328,0.8797299999999999,0.82129,0.71735,0.6755899999999999,0.66713
0.0,16.0,-12.5,-37.0,31.0,-3.0,-77.0,-0.9708200000000001,-0.15328,0.8797299999999999,0.82129,0.71735,0.6755899999999999
-0.5111100000000001,-178.0,16.0,-12.5,-37.0,31.0,-3.0,0.35507,-0.9708200000000001,-0.15328,0.8797299999999999,0.82129,0.71735
-0.026667000000000003,86.0,-178.0,16.0,-12.5,-37.0,31.0,-0.79302,0.35507,-0.9708200000000001,-0.15328,0.8797299999999999,0.82129
0.0,-79.0,86.0,-178.0,16.0,-12.5,-37.0,0.64574,-0.79302,0.35507,-0.9708200000000001,-0.15328,0.8797299999999999
0.2,-9.0,-79.0,86.0,-178.0,16.0,-12.5,0.60521,0.64574,-0.79302,0.35507,-0.9708200000000001,-0.15328
0.1,8.0,-9.0,-79.0,86.0,-178.0,16.0,0.6172,0.60521,0.64574,-0.79302,0.35507,-0.9708200000000001
0.38235,-9.0,8.0,-9.0,-79.0,86.0,-178.0,0.53876,0.6172,0.60521,0.64574,-0.79302,0.35507
-0.16667,-13.0,-9.0,8.0,-9.0,-79.0,86.0,0.50476,0.53876,0.6172,0.60521,0.64574,-0.79302
0.5,8.0,-13.0,-9.0,8.0,-9.0,-79.0,0.50276,0.50476,0.53876,0.6172,0.60521,0.64574
0.016393,-86.0,8.0,-13.0,-9.0,8.0,-9.0,0.7118899999999999,0.50276,0.50476,0.53876,0.6172,0.60521
0.5,53.0,-86.0,8.0,-13.0,-9.0,8.0,0.9122100000000001,0.7118899999999999,0.50276,0.50476,0.53876,0.6172
0.42308,34.0,53.0,-86.0,8.0,-13.0,-9.0,0.9343100000000001,0.9122100000000001,0.7118899999999999,0.50276,0.50476,0.53876
0.40751,370.0,34.0,53.0,-86.0,8.0,-13.0,-0.33573000000000003,0.9343100000000001,0.9122100000000001,0.7118899999999999,0.50276,0.50476
0.14615,56.0,370.0,34.0,53.0,-86.0,8.0,-0.29015,-0.33573000000000003,0.9343100000000001,0.9122100000000001,0.7118899999999999,0.50276
-0.4,13.0,56.0,370.0,34.0,53.0,-86.0,-0.28007,-0.29015,-0.33573000000000003,0.9343100000000001,0.9122100000000001,0.7118899999999999
-0.17647000000000002,116.0,13.0,56.0,370.0,34.0,53.0,-0.15949000000000002,-0.28007,-0.29015,-0.33573000000000003,0.9343100000000001,0.9122100000000001
0.018519,-5.0,116.0,13.0,56.0,370.0,34.0,-0.17415,-0.15949000000000002,-0.28007,-0.29015,-0.33573000000000003,0.9343100000000001
-0.375,-11.0,-5.0,116.0,13.0,56.0,370.0,-0.18419000000000002,-0.17415,-0.15949000000000002,-0.28007,-0.29015,-0.33573000000000003
0.19444,14.0,-11.0,-5.0,116.0,13.0,56.0,-0.17734,-0.18419000000000002,-0.17415,-0.15949000000000002,-0.28007,-0.29015
-0.030864,-3.0,14.0,-11.0,-5.0,116.0,13.0,-0.19439,-0.17734,-0.18419000000000002,-0.17415,-0.15949000000000002,-0.28007
-0.19047999999999998,-16.0,-3.0,14.0,-11.0,-5.0,116.0,-0.21921,-0.19439,-0.17734,-0.18419000000000002,-0.17415,-0.15949000000000002
-0.21429,-15.0,-16.0,-3.0,14.0,-11.0,-5.0,-0.24377,-0.21921,-0.19439,-0.17734,-0.18419000000000002,-0.17415
-0.39474000000000004,-35.0,-15.0,-16.0,-3.0,14.0,-11.0,-0.29148,-0.24377,-0.21921,-0.19439,-0.17734,-0.18419000000000002
0.46226000000000006,51.0,-35.0,-15.0,-16.0,-3.0,14.0,-0.24850999999999998,-0.29148,-0.24377,-0.21921,-0.19439,-0.17734
0.49167,248.0,51.0,-35.0,-15.0,-16.0,-3.0,0.063209,-0.24850999999999998,-0.29148,-0.24377,-0.21921,-0.19439
0.5,124.0,248.0,51.0,-35.0,-15.0,-16.0,0.3215,0.063209,-0.24850999999999998,-0.29148,-0.24377,-0.21921
0.12349,67.0,124.0,248.0,51.0,-35.0,-15.0,-0.035970999999999996,0.3215,0.063209,-0.24850999999999998,-0.29148,-0.24377
-0.038462,101.0,67.0,124.0,248.0,51.0,-35.0,0.40336,-0.035970999999999996,0.3215,0.063209,-0.24850999999999998,-0.29148
0.090909,0.0,101.0,67.0,124.0,248.0,51.0,0.384,0.40336,-0.035970999999999996,0.3215,0.063209,-0.24850999999999998
0.2757,68.0,0.0,101.0,67.0,124.0,248.0,0.95349,0.384,0.40336,-0.035970999999999996,0.3215,0.063209
0.49451000000000006,162.0,68.0,0.0,101.0,67.0,124.0,-0.61151,0.95349,0.384,0.40336,-0.035970999999999996,0.3215
-0.28570999999999996,29.0,162.0,68.0,0.0,101.0,67.0,-0.55224,-0.61151,0.95349,0.384,0.40336,-0.035970999999999996
